120.0	3.0	5.74	2.73	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.425	0.0	-1.0	0.0	-1.0	1.0	1.412	0.0	-1.0	0.0	-1.0
130.0	1.0	10.0	5.5	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
130.0	2.0	9.99	6.11	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.614	1.0	1.567	0.0	-1.0
130.0	3.0	6.27	3.24	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.877	0.0	-1.0	0.0	-1.0
140.0	1.0	9.64	5.51	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
140.0	2.0	9.53	6.12	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.727	1.0	1.757	0.0	-1.0
140.0	3.0	6.79	3.72	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.404	0.0	-1.0	0.0	-1.0
150.0	2.0	9.08	6.13	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.967	0.0	-1.0	0.0	-1.0
150.0	3.0	7.29	4.03	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
150.0	1.0	9.19	5.5	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
160.0	1.0	8.7	5.48	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
160.0	2.0	8.58	6.14	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.253	0.0	-1.0	0.0	-1.0
160.0	3.0	7.81	4.34	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
170.0	1.0	8.2	5.46	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
170.0	2.0	8.09	6.15	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
170.0	3.0	8.49	4.58	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
180.0	3.0	9.15	4.84	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
180.0	2.0	7.59	6.15	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
180.0	1.0	7.7	5.43	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
190.0	1.0	7.2	5.38	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
190.0	2.0	7.09	6.16	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
190.0	3.0	9.81	5.09	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
200.0	1.0	6.7	5.33	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
200.0	2.0	6.61	6.12	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
200.0	3.0	10.47	5.31	1	0.0	-1.0	0.0	-1.0	1.0	2.175	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
210.0	3.0	11.11	5.46	1	0.0	-1.0	0.0	-1.0	1.0	2.057	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
210.0	2.0	6.12	6.09	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
210.0	1.0	6.2	5.28	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
220.0	1.0	5.72	5.3	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
220.0	2.0	5.63	6.06	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
220.0	3.0	11.76	5.61	1	0.0	-1.0	0.0	-1.0	1.0	2.061	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
220.0	4.0	-0.03	6.83	1	1.0	0.839	0.0	-1.0	0.0	-1.0	1.0	0.565	0.0	-1.0	0.0	-1.0	1.0	0.822	0.0	-1.0	0.0	-1.0
230.0	6.0	5.96	1.55	1	1.0	0.839	1.0	0.622	0.0	-1.0	1.0	0.565	1.0	0.298	0.0	-1.0	1.0	0.852	0.0	-1.0	0.0	-1.0
230.0	5.0	6.63	1.69	1	1.0	0.839	1.0	0.658	0.0	-1.0	1.0	0.565	1.0	0.417	0.0	-1.0	1.0	0.933	0.0	-1.0	0.0	-1.0
230.0	4.0	0.53	6.82	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
230.0	2.0	5.15	6.02	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
230.0	1.0	5.23	5.33	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
230.0	3.0	12.4	5.84	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
240.0	5.0	6.24	2.44	1	1.0	1.135	1.0	1.666	0.0	-1.0	1.0	1.116	0.0	-1.0	0.0	-1.0	1.0	1.614	0.0	-1.0	0.0	-1.0
240.0	1.0	4.74	5.37	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
240.0	2.0	4.68	6.0	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
240.0	3.0	13.03	6.15	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.389
240.0	4.0	1.09	6.81	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
240.0	6.0	5.59	2.23	1	1.0	0.964	1.0	1.14	0.0	-1.0	1.0	0.92	0.0	-1.0	0.0	-1.0	1.0	1.434	0.0	-1.0	0.0	-1.0
250.0	6.0	5.2	2.85	1	1.0	1.512	0.0	-1.0	0.0	-1.0	1.0	1.514	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
250.0	5.0	5.84	3.18	1	1.0	1.801	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
250.0	4.0	1.66	6.79	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
250.0	3.0	13.61	6.48	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.691
250.0	2.0	4.22	5.99	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
250.0	1.0	4.26	5.39	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
260.0	5.0	5.46	3.85	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
260.0	4.0	2.25	6.73	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
260.0	6.0	4.82	3.48	1	1.0	2.139	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
260.0	2.0	3.77	5.97	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
260.0	1.0	3.79	5.35	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
260.0	3.0	14.13	6.83	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.16	0.0	-1.0	1.0	1.479	1.0	1.159
270.0	1.0	3.32	5.32	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
270.0	2.0	3.33	5.99	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
270.0	3.0	14.66	7.18	1	0.0	-1.0	0.0	-1.0	1.0	1.252	0.0	-1.0	1.0	0.607	1.0	0.614	0.0	-1.0	1.0	0.691	1.0	0.807
270.0	4.0	2.85	6.68	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
270.0	5.0	5.11	4.43	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
270.0	6.0	4.43	4.07	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
280.0	6.0	4.03	4.59	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
280.0	5.0	4.73	4.98	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
280.0	4.0	3.45	6.61	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
280.0	2.0	2.91	6.03	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
280.0	1.0	2.85	5.28	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
280.0	3.0	15.19	7.53	1	0.0	-1.0	1.0	0.77	1.0	0.825	0.0	-1.0	1.0	0.081	1.0	0.544	1.0	1.214	1.0	0.597	1.0	0.807
290.0	1.0	2.4	5.29	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
290.0	2.0	2.5	6.08	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
290.0	4.0	4.07	6.52	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
290.0	5.0	4.27	5.43	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
290.0	6.0	3.63	5.11	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
300.0	2.0	2.08	6.12	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
300.0	1.0	1.96	5.31	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
300.0	4.0	4.68	6.42	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
300.0	5.0	3.81	5.89	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
300.0	6.0	3.2	5.59	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
310.0	5.0	3.37	6.34	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
310.0	4.0	5.3	6.33	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
310.0	6.0	2.75	6.02	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
310.0	1.0	1.51	5.33	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
310.0	2.0	1.66	6.17	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
320.0	6.0	2.3	6.45	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
320.0	5.0	2.96	6.81	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.154
320.0	2.0	1.23	6.21	1	0.0	-1.0	0.0	-1.0	1.0	1.724	0.0	-1.0	0.0	-1.0	1.0	1.612	0.0	-1.0	0.0	-1.0	0.0	-1.0
320.0	1.0	1.07	5.37	1	0.0	-1.0	0.0	-1.0	1.0	1.603	0.0	-1.0	0.0	-1.0	1.0	1.478	0.0	-1.0	0.0	-1.0	1.0	1.594
320.0	4.0	5.91	6.26	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
330.0	1.0	0.66	5.49	1	0.0	-1.0	0.0	-1.0	1.0	1.214	0.0	-1.0	0.0	-1.0	1.0	1.044	0.0	-1.0	0.0	-1.0	1.0	1.221
330.0	2.0	0.8	6.26	1	0.0	-1.0	0.0	-1.0	1.0	1.347	0.0	-1.0	0.0	-1.0	1.0	1.196	0.0	-1.0	0.0	-1.0	1.0	1.356
330.0	4.0	6.52	6.19	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
330.0	5.0	2.56	7.27	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.691
330.0	6.0	1.88	6.91	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.029
330.0	7.0	0.0	7.69	1	1.0	1.214	1.0	1.723	0.0	-1.0	1.0	0.565	1.0	0.418	0.0	-1.0	1.0	0.822	1.0	0.6	1.0	1.443
340.0	2.0	0.37	6.3	1	0.0	-1.0	0.0	-1.0	1.0	0.965	0.0	-1.0	0.0	-1.0	1.0	0.761	0.0	-1.0	0.0	-1.0	1.0	0.984
340.0	4.0	7.13	6.13	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
340.0	5.0	2.15	7.73	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.266	0.0	-1.0	1.0	1.637	1.0	1.252
340.0	6.0	1.48	7.38	1	0.0	-1.0	0.0	-1.0	1.0	1.99	0.0	-1.0	0.0	-1.0	1.0	1.626	0.0	-1.0	0.0	-1.0	1.0	1.58
340.0	7.0	0.31	7.42	1	1.0	1.583	1.0	1.773	0.0	-1.0	1.0	0.737	1.0	0.739	0.0	-1.0	1.0	0.822	1.0	0.751	0.0	-1.0
340.0	1.0	0.25	5.61	1	0.0	-1.0	0.0	-1.0	1.0	0.885	0.0	-1.0	0.0	-1.0	1.0	0.63	0.0	-1.0	0.0	-1.0	1.0	0.884
350.0	5.0	1.73	8.1	1	0.0	-1.0	0.0	-1.0	1.0	2.262	0.0	-1.0	0.0	-1.0	1.0	0.911	0.0	-1.0	1.0	1.026	1.0	0.932
350.0	6.0	1.07	7.85	1	0.0	-1.0	1.0	1.659	1.0	1.554	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.39	1.0	1.135
350.0	7.0	0.61	7.15	1	1.0	1.904	0.0	-1.0	0.0	-1.0	1.0	1.06	0.0	-1.0	0.0	-1.0	1.0	1.051	1.0	1.14	0.0	-1.0
350.0	4.0	7.75	6.06	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
350.0	1.0	-0.17	5.73	1	0.0	-1.0	1.0	0.658	0.0	-1.0	0.0	-1.0	1.0	0.217	0.0	-1.0	0.0	-1.0	1.0	0.643	0.0	-1.0
350.0	2.0	-0.06	6.34	1	0.0	-1.0	1.0	0.691	1.0	0.825	0.0	-1.0	1.0	0.326	1.0	0.544	0.0	-1.0	1.0	0.691	1.0	0.807
360.0	4.0	8.38	6.01	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
360.0	5.0	1.3	8.46	1	0.0	-1.0	0.0	-1.0	1.0	1.804	0.0	-1.0	1.0	0.57	1.0	0.584	0.0	-1.0	1.0	0.67	1.0	0.807
360.0	6.0	0.72	8.27	1	0.0	-1.0	1.0	1.216	1.0	1.181	0.0	-1.0	0.0	-1.0	1.0	1.298	0.0	-1.0	1.0	0.809	1.0	0.88
360.0	7.0	0.96	6.92	1	1.0	2.08	0.0	-1.0	0.0	-1.0	1.0	1.445	0.0	-1.0	0.0	-1.0	1.0	1.409	1.0	1.734	0.0	-1.0
370.0	4.0	9.01	5.96	1	0.0	-1.0	0.0	-1.0	1.0	2.19	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
370.0	5.0	0.97	8.83	1	0.0	-1.0	1.0	1.539	1.0	1.446	0.0	-1.0	1.0	0.229	1.0	0.576	1.0	1.385	1.0	0.597	1.0	0.807
370.0	6.0	0.38	8.67	1	1.0	1.629	1.0	0.822	1.0	0.825	0.0	-1.0	0.0	-1.0	1.0	0.822	1.0	1.629	1.0	0.74	1.0	0.997
370.0	7.0	1.34	6.73	1	1.0	2.267	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.791	0.0	-1.0	0.0	-1.0
380.0	7.0	1.71	6.53	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.218	0.0	-1.0	0.0	-1.0
380.0	4.0	9.64	5.9	1	0.0	-1.0	0.0	-1.0	1.0	1.891	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
380.0	5.0	0.73	9.2	1	0.0	-1.0	1.0	1.237	1.0	1.194	0.0	-1.0	1.0	0.143	1.0	0.594	1.0	0.839	1.0	0.597	1.0	0.807
