70.0	29.0	-4.63	18.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	0.0	6.88	19.32	1.0	1.0	4.793	1.0	3.358	1.0	3.365	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	10.0	-11.45	19.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.666
71.0	21.0	-31.09	2.68	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	4.0	3.95	20.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.838	0.0	-1.0	0.0	-1.0	1.0	1.771	1.0	1.788	1.0	3.693
71.0	14.0	-1.72	14.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	51.0	-16.89	20.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	24.0	-27.37	42.28	4.0	1.0	2.621	1.0	2.523	1.0	2.82	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	28.0	-30.15	-9.59	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.65	1.0	2.184	1.0	1.759	1.0	1.677	1.0	1.779
71.0	57.0	-22.85	50.17	4.0	0.0	-1.0	1.0	0.823	0.0	-1.0	1.0	4.14	1.0	0.132	0.0	-1.0	1.0	1.537	1.0	0.691	0.0	-1.0
71.0	7.0	0.05	16.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	33.0	-7.0	15.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.866
71.0	6.0	2.5	19.06	1.0	1.0	3.733	1.0	3.678	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	37.0	-7.71	17.89	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	5.0	2.66	17.55	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	47.0	-17.11	18.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	29.0	-5.3	18.4	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	17.0	-10.42	19.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	74.0	5.16	12.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
71.0	43.0	-10.39	21.01	1.0	1.0	2.258	0.0	-1.0	0.0	-1.0	1.0	1.777	0.0	-1.0	0.0	-1.0	1.0	1.913	1.0	2.203	0.0	-1.0
71.0	40.0	-10.9	20.83	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.044	1.0	2.064	1.0	3.383	1.0	1.978	1.0	1.961
71.0	70.0	0.48	14.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	74.0	4.77	12.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	7.0	-0.62	16.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	37.0	-8.03	17.73	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	21.0	-30.99	2.18	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	70.0	0.62	14.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	14.0	-2.18	13.95	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	10.0	-11.38	18.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	6.0	2.0	19.06	1.0	1.0	3.782	1.0	3.666	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	57.0	-22.46	50.52	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	43.0	-10.09	20.83	1.0	1.0	2.287	0.0	-1.0	0.0	-1.0	1.0	1.977	1.0	2.034	0.0	-1.0	1.0	1.983	1.0	2.143	0.0	-1.0
72.0	40.0	-10.62	20.74	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.206	1.0	2.267	1.0	2.448	1.0	2.056	1.0	2.086
72.0	5.0	2.11	17.23	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	33.0	-7.32	15.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.708
72.0	24.0	-27.37	42.1	4.0	1.0	2.782	1.0	2.622	1.0	2.849	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	28.0	-30.38	-10.09	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.661	1.0	2.14	1.0	1.753	1.0	1.635	1.0	1.813
72.0	29.0	-5.83	18.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	0.0	7.11	19.66	1.0	1.0	4.43	1.0	3.022	1.0	3.01	0.0	-1.0	0.0	-1.0	1.0	3.293	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	17.0	-10.19	19.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	51.0	-17.85	20.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
72.0	4.0	3.95	20.74	1.0	1.0	3.687	0.0	-1.0	0.0	-1.0	1.0	1.965	0.0	-1.0	0.0	-1.0	1.0	1.957	1.0	2.06	0.0	-1.0
72.0	47.0	-17.48	17.96	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	37.0	-8.4	17.55	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	4.0	4.08	20.42	1.0	1.0	3.876	0.0	-1.0	0.0	-1.0	1.0	2.289	0.0	-1.0	0.0	-1.0	1.0	2.304	1.0	2.493	0.0	-1.0
73.0	40.0	-10.87	20.67	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.239	1.0	2.26	1.0	2.753	1.0	2.114	1.0	2.114
73.0	6.0	1.45	19.06	1.0	1.0	3.827	1.0	3.648	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	47.0	-18.19	17.89	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	74.0	4.47	12.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	29.0	-6.36	18.9	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	14.0	-2.78	13.95	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	70.0	0.76	14.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	5.0	1.61	17.05	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	21.0	-30.9	1.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	33.0	-7.59	15.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.455
73.0	10.0	-10.76	18.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	7.0	-1.08	16.29	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	57.0	-22.09	50.68	4.0	1.0	1.497	1.0	0.895	0.0	-1.0	0.0	-1.0	1.0	0.359	0.0	-1.0	1.0	4.139	1.0	1.06	0.0	-1.0
73.0	43.0	-9.8	20.83	1.0	1.0	3.724	0.0	-1.0	0.0	-1.0	1.0	1.99	0.0	-1.0	0.0	-1.0	1.0	1.978	1.0	2.075	0.0	-1.0
73.0	51.0	-18.1	19.66	1.0	1.0	3.299	1.0	3.178	1.0	3.346	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	28.0	-30.56	-10.6	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.446	1.0	1.598	1.0	2.134	1.0	1.756	1.0	1.606	1.0	1.733
73.0	24.0	-27.3	41.94	4.0	1.0	2.879	1.0	2.82	1.0	2.975	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	17.0	-9.87	19.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.231	1.0	3.229	1.0	4.342
73.0	0.0	6.95	20.01	1.0	1.0	3.89	1.0	2.688	1.0	2.688	0.0	-1.0	0.0	-1.0	1.0	2.9	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	51.0	-18.4	19.16	1.0	1.0	3.73	1.0	3.691	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	43.0	-9.41	21.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.703	1.0	1.459	0.0	-1.0	1.0	1.614	1.0	1.448	1.0	1.929
74.0	40.0	-10.32	20.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.812	1.0	2.459	1.0	2.621
74.0	14.0	-3.07	14.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	29.0	-6.88	19.25	1.0	0.0	-1.0	1.0	3.526	1.0	3.8	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	7.0	-1.61	16.29	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	33.0	-7.98	15.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.316	1.0	3.316
74.0	47.0	-18.31	17.89	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	21.0	-30.9	0.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	5.0	1.01	16.89	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	37.0	-8.76	17.55	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	24.0	-27.21	41.94	4.0	1.0	2.928	1.0	2.857	1.0	3.033	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	0.0	6.49	20.33	1.0	1.0	3.264	1.0	2.356	1.0	2.36	0.0	-1.0	0.0	-1.0	1.0	2.615	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	74.0	4.15	12.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	28.0	-30.7	-11.1	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.278	1.0	1.528	1.0	2.43	1.0	1.73	1.0	1.499	1.0	1.738
74.0	10.0	-10.55	18.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	70.0	0.92	14.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	17.0	-9.54	19.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.315	1.0	3.252	1.0	4.032
74.0	6.0	0.85	18.9	1.0	1.0	3.92	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	4.0	4.2	20.17	1.0	1.0	4.159	0.0	-1.0	0.0	-1.0	1.0	2.558	0.0	-1.0	0.0	-1.0	1.0	2.565	1.0	2.753	0.0	-1.0
75.0	10.0	-10.32	19.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.462	1.0	3.478
75.0	40.0	-10.42	20.83	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.084	1.0	2.171	1.0	2.263	1.0	1.996	1.0	1.98
75.0	70.0	1.15	14.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	0.0	6.22	20.51	1.0	1.0	3.006	1.0	2.151	1.0	2.161	0.0	-1.0	0.0	-1.0	1.0	2.357	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	17.0	-9.27	19.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.57	1.0	3.562	0.0	-1.0
75.0	47.0	-18.7	18.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	7.0	-2.13	16.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	28.0	-30.7	-11.95	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.896	1.0	1.135	1.0	2.326	1.0	1.612	1.0	1.125	1.0	1.745
75.0	21.0	-30.9	0.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	4.0	4.36	19.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.793	0.0	-1.0	0.0	-1.0	1.0	2.824	1.0	3.07	0.0	-1.0
75.0	6.0	0.32	18.9	1.0	1.0	3.965	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	43.0	-9.11	21.01	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.132	1.0	1.798	0.0	-1.0	1.0	1.771	1.0	1.805	1.0	2.073
75.0	51.0	-18.84	19.16	1.0	1.0	3.752	1.0	3.716	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	29.0	-7.25	19.25	1.0	0.0	-1.0	1.0	3.518	1.0	3.84	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	33.0	-8.14	15.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.267	1.0	3.253
75.0	74.0	3.95	12.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	5.0	0.46	16.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	24.0	-27.53	41.43	4.0	1.0	3.074	1.0	3.019	1.0	3.153	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	37.0	-8.92	17.55	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
75.0	14.0	-3.69	13.95	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	28.0	-30.7	-12.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.598	1.0	1.024	1.0	1.939	1.0	1.579	1.0	1.036	1.0	1.739
76.0	47.0	-19.0	18.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	37.0	-8.99	17.55	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	24.0	-27.76	41.09	4.0	1.0	3.115	1.0	3.081	1.0	3.333	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	33.0	-8.28	15.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.209	1.0	3.195
76.0	17.0	-8.9	19.06	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.738	1.0	3.829	0.0	-1.0
76.0	4.0	4.5	19.66	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.052	0.0	-1.0	0.0	-1.0	1.0	3.034	1.0	3.268	0.0	-1.0
76.0	70.0	1.45	14.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	0.0	6.22	20.51	1.0	1.0	3.006	1.0	2.151	1.0	2.161	0.0	-1.0	0.0	-1.0	1.0	2.357	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	40.0	-10.0	20.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.573	1.0	2.283	1.0	2.351
76.0	43.0	-8.74	20.83	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.169	1.0	2.044	0.0	-1.0	1.0	1.983	1.0	1.965	1.0	2.602
76.0	21.0	-30.99	-0.02	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	10.0	-9.93	19.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.641	1.0	3.685
76.0	14.0	-4.52	13.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
76.0	51.0	-19.23	19.5	1.0	1.0	3.448	1.0	3.373	1.0	4.4	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
77.0	28.0	-30.7	-13.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.291	1.0	0.972	1.0	1.94	1.0	1.592	1.0	0.987	1.0	1.664
