718.0	22.0	-21.4	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	21.0	17.84	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	21.0	17.51	-12.49	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	45.0	5.67	2.18	4.0	1.0	1.807	0.0	-1.0	0.0	-1.0	1.0	1.495	0.0	-1.0	0.0	-1.0	1.0	1.476	1.0	1.674	0.0	-1.0
719.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	22.0	-21.47	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	21.0	17.2	-12.37	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	45.0	5.81	2.0	4.0	1.0	1.855	0.0	-1.0	0.0	-1.0	1.0	1.662	0.0	-1.0	0.0	-1.0	1.0	1.65	1.0	1.8	0.0	-1.0
720.0	22.0	-21.47	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	45.0	5.88	1.8	4.0	1.0	2.034	0.0	-1.0	0.0	-1.0	1.0	1.87	0.0	-1.0	0.0	-1.0	1.0	1.87	1.0	1.965	0.0	-1.0
721.0	22.0	-21.47	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	21.0	16.82	-12.27	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	21.0	16.4	-12.23	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	22.0	-21.4	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	45.0	5.98	1.58	4.0	1.0	2.603	0.0	-1.0	0.0	-1.0	1.0	2.069	0.0	-1.0	0.0	-1.0	1.0	2.072	0.0	-1.0	0.0	-1.0
723.0	21.0	16.14	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	45.0	6.05	1.37	4.0	1.0	3.38	0.0	-1.0	1.0	3.475	1.0	2.243	0.0	-1.0	0.0	-1.0	1.0	2.254	0.0	-1.0	0.0	-1.0
723.0	22.0	-21.35	0.86	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	21.0	15.76	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	45.0	6.12	1.1	4.0	0.0	-1.0	0.0	-1.0	1.0	3.194	1.0	2.532	0.0	-1.0	0.0	-1.0	1.0	2.54	0.0	-1.0	0.0	-1.0
724.0	22.0	-21.35	0.86	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	21.0	15.51	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	45.0	6.31	0.89	4.0	0.0	-1.0	0.0	-1.0	1.0	2.986	1.0	2.78	0.0	-1.0	1.0	3.166	1.0	2.712	0.0	-1.0	0.0	-1.0
725.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	22.0	-21.35	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	22.0	-21.35	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	21.0	15.33	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	45.0	6.49	0.62	4.0	0.0	-1.0	0.0	-1.0	1.0	2.705	1.0	3.303	0.0	-1.0	1.0	2.683	1.0	2.996	0.0	-1.0	0.0	-1.0
726.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	45.0	6.68	0.41	4.0	0.0	-1.0	0.0	-1.0	1.0	2.49	0.0	-1.0	0.0	-1.0	1.0	2.506	1.0	3.177	0.0	-1.0	0.0	-1.0
727.0	22.0	-21.35	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	21.0	15.01	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
728.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
728.0	23.0	-21.35	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
728.0	45.0	6.68	0.36	4.0	0.0	-1.0	0.0	-1.0	1.0	2.45	0.0	-1.0	0.0	-1.0	1.0	2.446	1.0	3.245	0.0	-1.0	0.0	-1.0
728.0	21.0	14.96	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
729.0	21.0	14.89	-12.34	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
729.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
729.0	46.0	6.68	0.36	4.0	1.0	3.228	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.586	0.0	-1.0	0.0	-1.0	1.0	2.472
729.0	23.0	-21.35	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
730.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
730.0	46.0	6.63	0.29	4.0	1.0	3.318	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.435	0.0	-1.0	1.0	2.744	1.0	2.377
730.0	23.0	-21.35	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
731.0	46.0	6.63	0.24	4.0	1.0	3.397	0.0	-1.0	1.0	3.207	0.0	-1.0	0.0	-1.0	1.0	2.323	0.0	-1.0	0.0	-1.0	1.0	2.321
731.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
731.0	23.0	-21.4	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
732.0	46.0	6.63	0.24	4.0	1.0	3.397	0.0	-1.0	1.0	3.207	0.0	-1.0	0.0	-1.0	1.0	2.323	0.0	-1.0	0.0	-1.0	1.0	2.321
732.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
732.0	23.0	-21.4	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
733.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
733.0	23.0	-21.4	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
733.0	46.0	6.63	0.19	4.0	1.0	3.472	0.0	-1.0	1.0	2.776	0.0	-1.0	0.0	-1.0	1.0	2.283	0.0	-1.0	0.0	-1.0	1.0	2.319
734.0	23.0	-21.4	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
734.0	46.0	6.63	0.19	4.0	1.0	3.472	0.0	-1.0	1.0	2.776	0.0	-1.0	0.0	-1.0	1.0	2.283	0.0	-1.0	0.0	-1.0	1.0	2.319
734.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
735.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
735.0	23.0	-21.4	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
735.0	46.0	6.63	0.14	4.0	0.0	-1.0	0.0	-1.0	1.0	2.42	0.0	-1.0	0.0	-1.0	1.0	2.239	0.0	-1.0	0.0	-1.0	1.0	2.282
736.0	23.0	-21.4	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
736.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
736.0	46.0	6.63	0.09	4.0	0.0	-1.0	0.0	-1.0	1.0	2.301	0.0	-1.0	0.0	-1.0	1.0	2.191	0.0	-1.0	0.0	-1.0	1.0	2.23
737.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
737.0	46.0	6.73	-0.02	4.0	0.0	-1.0	0.0	-1.0	1.0	2.109	0.0	-1.0	0.0	-1.0	1.0	2.089	0.0	-1.0	0.0	-1.0	1.0	2.293
737.0	23.0	-21.4	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
738.0	23.0	-21.4	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
738.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
738.0	46.0	6.87	-0.12	4.0	0.0	-1.0	1.0	2.176	1.0	1.99	0.0	-1.0	0.0	-1.0	1.0	1.997	1.0	3.711	0.0	-1.0	1.0	2.668
739.0	23.0	-21.4	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
739.0	25.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
739.0	46.0	7.01	-0.24	4.0	0.0	-1.0	1.0	2.043	1.0	1.882	0.0	-1.0	0.0	-1.0	1.0	1.872	1.0	3.821	0.0	-1.0	1.0	2.983
740.0	46.0	7.18	-0.45	4.0	0.0	-1.0	1.0	1.763	1.0	1.688	0.0	-1.0	0.0	-1.0	1.0	1.658	0.0	-1.0	0.0	-1.0	1.0	2.791
740.0	23.0	-21.4	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
