706.0	54.0	16.62	26.12	1.0	1.0	2.834	1.0	2.691	1.0	3.097	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
706.0	61.0	8.74	-3.45	1.0	1.0	1.574	1.0	1.25	1.0	1.897	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.162	1.0	1.686	1.0	2.995
706.0	179.0	1.34	44.03	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.551	0.0	-1.0	0.0	-1.0	1.0	1.995	1.0	2.078	0.0	-1.0
706.0	248.0	2.12	42.75	1.0	1.0	2.706	0.0	-1.0	0.0	-1.0	1.0	1.211	1.0	1.177	0.0	-1.0	1.0	1.279	1.0	1.187	1.0	2.265
707.0	57.0	16.4	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
707.0	248.0	1.74	42.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.612	0.0	-1.0	0.0	-1.0	1.0	1.54	1.0	1.566	1.0	2.924
707.0	61.0	8.74	-3.9	1.0	1.0	1.495	1.0	1.29	1.0	2.29	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.001	1.0	1.815	1.0	2.811
707.0	54.0	16.18	26.12	1.0	1.0	2.814	1.0	2.688	1.0	2.915	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
707.0	179.0	1.04	43.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.517	0.0	-1.0	0.0	-1.0	1.0	2.252	1.0	2.373	0.0	-1.0
708.0	54.0	15.75	26.12	1.0	1.0	2.85	1.0	2.668	1.0	2.849	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
708.0	57.0	15.96	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
708.0	61.0	8.74	-4.34	1.0	1.0	1.828	1.0	1.255	1.0	1.924	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.993	1.0	2.694	1.0	2.814
708.0	248.0	1.45	41.82	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.95	0.0	-1.0	0.0	-1.0	1.0	1.868	1.0	1.856	1.0	3.328
708.0	179.0	0.67	43.12	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.641	1.0	2.869	0.0	-1.0
709.0	179.0	0.37	42.6	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.949	1.0	3.196	0.0	-1.0
709.0	248.0	1.22	41.6	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.254	0.0	-1.0	0.0	-1.0	1.0	2.086	1.0	2.085	0.0	-1.0
709.0	57.0	15.45	28.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.223	1.0	0.454	1.0	0.969	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	54.0	15.38	25.97	1.0	1.0	2.916	1.0	2.816	1.0	3.79	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	61.0	8.74	-4.75	1.0	1.0	1.499	1.0	1.373	1.0	1.555	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.207	1.0	2.672	1.0	2.844
710.0	61.0	8.81	-5.27	1.0	1.0	1.551	1.0	1.352	1.0	1.913	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.687	1.0	2.574	1.0	2.728
710.0	54.0	14.97	25.83	1.0	1.0	3.021	1.0	2.992	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	57.0	15.01	28.11	1.0	0.0	-1.0	1.0	0.681	1.0	1.276	1.0	1.126	1.0	0.691	1.0	0.897	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	248.0	1.04	41.52	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.488	0.0	-1.0	0.0	-1.0	1.0	2.272	1.0	2.361	0.0	-1.0
710.0	179.0	0.07	42.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.244	0.0	-1.0	0.0	-1.0
711.0	57.0	14.56	27.96	1.0	1.0	2.449	1.0	0.846	1.0	1.446	1.0	1.125	1.0	0.845	1.0	1.838	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	54.0	14.56	25.68	1.0	1.0	3.18	1.0	3.198	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	248.0	0.82	41.3	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.746	0.0	-1.0	0.0	-1.0	1.0	2.487	1.0	2.62	0.0	-1.0
711.0	179.0	-0.22	41.6	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.521	0.0	-1.0	0.0	-1.0
711.0	61.0	8.85	-5.81	1.0	1.0	1.763	1.0	1.348	1.0	1.659	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.716	1.0	2.578	1.0	2.776
712.0	61.0	8.92	-6.33	1.0	1.0	1.728	1.0	1.446	1.0	2.187	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.638	1.0	2.523	1.0	2.687
712.0	54.0	14.16	25.53	1.0	1.0	3.315	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
712.0	248.0	0.56	41.08	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.746	1.0	3.106	0.0	-1.0
712.0	179.0	-0.52	41.15	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.832	0.0	-1.0	0.0	-1.0
712.0	57.0	14.06	27.79	1.0	1.0	1.677	1.0	1.016	1.0	1.443	1.0	1.279	1.0	1.004	1.0	2.536	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	57.0	13.62	27.57	1.0	1.0	1.253	1.0	1.242	1.0	1.602	1.0	1.492	1.0	1.231	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	62.0	9.0	-6.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.584	1.0	2.449	1.0	2.632
713.0	248.0	0.33	40.78	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.962	0.0	-1.0	0.0	-1.0
713.0	54.0	13.77	25.38	1.0	1.0	3.476	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	179.0	-0.82	40.71	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.123	0.0	-1.0	0.0	-1.0
714.0	62.0	9.0	-7.38	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.619	1.0	2.449	1.0	2.632
714.0	57.0	13.17	27.42	1.0	1.0	1.375	1.0	1.369	1.0	1.711	1.0	1.632	1.0	1.438	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
714.0	179.0	-1.11	40.3	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
714.0	54.0	13.32	25.31	1.0	1.0	3.541	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
714.0	248.0	0.04	40.63	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.255	0.0	-1.0	0.0	-1.0
715.0	248.0	-0.19	40.3	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.486	0.0	-1.0	0.0	-1.0
715.0	57.0	12.73	27.27	1.0	1.0	1.534	1.0	1.523	1.0	1.786	1.0	1.767	1.0	1.707	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	54.0	12.84	25.16	1.0	1.0	3.676	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	62.0	9.07	-7.85	1.0	1.0	1.715	1.0	1.563	1.0	2.022	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.522	1.0	2.364	1.0	2.459
715.0	179.0	-1.48	40.0	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	179.0	-1.78	39.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	54.0	12.24	24.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	62.0	9.07	-8.44	1.0	1.0	1.998	1.0	1.566	1.0	1.848	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.528	1.0	2.372	1.0	2.531
716.0	248.0	-0.48	40.0	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.8	0.0	-1.0	0.0	-1.0
716.0	57.0	12.28	27.27	1.0	1.0	1.503	1.0	1.489	1.0	1.772	1.0	1.772	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	179.0	-2.11	39.26	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	57.0	11.84	27.27	1.0	1.0	1.512	1.0	1.476	1.0	1.752	1.0	1.76	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	54.0	11.73	24.68	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	248.0	-0.85	39.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	62.0	9.07	-9.05	1.0	1.0	1.779	1.0	1.534	1.0	1.896	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.544	1.0	2.377	1.0	2.562
718.0	62.0	9.15	-9.52	1.0	1.0	1.89	1.0	1.635	1.0	1.859	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.479	1.0	2.345	1.0	2.453
718.0	179.0	-2.43	38.79	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	54.0	11.28	24.68	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	57.0	11.39	27.27	1.0	1.0	1.508	1.0	1.475	1.0	1.779	1.0	1.768	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	248.0	-1.15	39.26	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	179.0	-2.76	38.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	57.0	11.02	27.27	1.0	1.0	1.512	1.0	1.467	1.0	1.797	1.0	1.724	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	54.0	10.98	24.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	62.0	9.22	-9.81	1.0	1.0	1.853	1.0	1.704	1.0	2.078	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.381	1.0	2.258	1.0	2.412
719.0	248.0	-1.52	38.79	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	62.0	9.37	-10.11	1.0	1.0	1.911	1.0	1.844	1.0	2.157	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.247	1.0	2.124	1.0	2.199
720.0	248.0	-1.82	38.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	179.0	-3.06	38.18	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	57.0	10.58	27.27	1.0	1.0	1.555	1.0	1.471	1.0	1.843	1.0	1.726	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	54.0	10.61	25.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	179.0	-3.43	37.74	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	248.0	-2.17	38.03	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	57.0	10.13	27.27	1.0	1.0	1.52	1.0	1.489	1.0	1.807	1.0	1.811	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	54.0	10.32	25.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	62.0	9.44	-10.41	1.0	1.0	2.013	1.0	1.911	1.0	2.123	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.225	1.0	2.042	1.0	2.13
722.0	248.0	-2.47	37.74	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	57.0	9.76	27.11	1.0	1.0	1.672	1.0	1.675	1.0	1.925	1.0	1.904	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	54.0	9.94	25.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	179.0	-3.71	37.44	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	62.0	9.52	-10.72	1.0	1.0	2.095	1.0	1.999	1.0	2.224	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.175	1.0	1.973	1.0	2.047
723.0	180.0	-4.04	36.98	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	55.0	9.52	25.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	249.0	-2.84	37.29	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	58.0	9.33	26.96	1.0	1.0	1.808	1.0	1.828	1.0	2.008	1.0	2.004	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	62.0	9.59	-11.04	1.0	1.0	2.124	1.0	2.063	1.0	2.274	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.097	1.0	1.897	1.0	1.959
724.0	58.0	8.96	26.81	1.0	1.0	1.937	1.0	1.958	1.0	2.238	1.0	2.148	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	249.0	-3.14	36.81	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	62.0	9.59	-11.48	1.0	1.0	2.154	1.0	2.024	1.0	2.332	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.092	1.0	1.893	1.0	1.954
724.0	55.0	9.15	25.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	180.0	-4.38	36.66	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	249.0	-3.49	36.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	62.0	9.59	-12.08	1.0	1.0	2.095	1.0	2.037	1.0	2.235	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.118	1.0	1.899	1.0	2.019
725.0	58.0	8.59	26.81	1.0	1.0	1.97	1.0	1.935	1.0	2.149	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	55.0	8.78	25.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	180.0	-4.71	36.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	58.0	8.09	26.81	1.0	1.0	2.073	1.0	1.925	1.0	2.231	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	249.0	-3.78	36.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	180.0	-5.01	35.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	62.0	9.52	-12.71	1.0	1.0	2.048	1.0	1.966	1.0	2.188	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.161	1.0	2.011	1.0	2.125
726.0	55.0	8.33	25.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	207.0	10.09	50.85	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	249.0	-4.16	35.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
