851.0	238.0	25.41	-18.61	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.925	1.0	1.881	1.0	2.96
852.0	75.0	-24.62	-15.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.781	0.0	-1.0	0.0	-1.0	1.0	1.781
852.0	339.0	-15.34	14.5	1.0	0.0	-1.0	1.0	1.094	1.0	2.251	1.0	1.016	1.0	1.003	0.0	-1.0	1.0	2.543	0.0	-1.0	0.0	-1.0
852.0	243.0	27.22	-18.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.062	1.0	1.069	0.0	-1.0	1.0	1.267	1.0	1.107	0.0	-1.0
852.0	233.0	2.58	16.8	1.0	1.0	1.607	0.0	-1.0	0.0	-1.0	1.0	0.328	1.0	0.146	1.0	0.375	0.0	-1.0	0.0	-1.0	1.0	1.635
852.0	343.0	-23.89	-16.31	1.0	1.0	1.399	1.0	0.566	1.0	1.8	0.0	-1.0	1.0	0.543	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
852.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
852.0	238.0	25.65	-18.87	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.056	1.0	2.068	1.0	3.26
852.0	228.0	-9.73	2.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.966	1.0	2.711	1.0	2.9
852.0	282.0	18.59	-5.32	1.0	1.0	2.895	1.0	2.691	1.0	3.255	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
852.0	222.0	18.02	0.71	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
853.0	282.0	18.83	-5.5	1.0	1.0	3.047	1.0	2.932	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
853.0	75.0	-24.62	-15.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.781	0.0	-1.0	0.0	-1.0	1.0	1.781
853.0	343.0	-23.64	-15.95	1.0	1.0	1.592	1.0	0.716	1.0	2.065	1.0	1.053	1.0	0.722	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
853.0	339.0	-15.34	14.14	1.0	0.0	-1.0	1.0	1.067	1.0	2.044	1.0	1.01	1.0	0.99	0.0	-1.0	1.0	2.605	0.0	-1.0	0.0	-1.0
853.0	243.0	27.54	-18.42	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.217	1.0	1.223	0.0	-1.0	1.0	1.393	1.0	1.207	0.0	-1.0
853.0	233.0	3.07	17.0	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.772	1.0	0.33	1.0	0.899	0.0	-1.0	0.0	-1.0	0.0	-1.0
853.0	222.0	18.1	0.3	1.0	1.0	3.233	1.0	1.871	1.0	2.232	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
853.0	228.0	-9.73	1.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.891	1.0	2.713	1.0	2.88
853.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
853.0	238.0	25.9	-19.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.194	1.0	2.176	0.0	-1.0
854.0	228.0	-9.73	1.44	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.823	1.0	2.689	1.0	3.031
854.0	238.0	26.14	-19.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.254	1.0	2.262	0.0	-1.0
854.0	243.0	27.91	-18.61	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.416	1.0	1.349	0.0	-1.0	1.0	1.418	1.0	1.354	0.0	-1.0
854.0	283.0	19.07	-5.95	1.0	1.0	3.212	1.0	3.238	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
854.0	339.0	-15.34	13.67	1.0	0.0	-1.0	1.0	1.007	1.0	1.77	1.0	0.992	1.0	1.02	0.0	-1.0	1.0	2.487	0.0	-1.0	0.0	-1.0
854.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
854.0	222.0	18.1	-0.1	1.0	1.0	2.266	1.0	1.9	1.0	2.213	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
854.0	75.0	-24.62	-15.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.781	0.0	-1.0	0.0	-1.0	1.0	1.781
854.0	343.0	-23.46	-15.5	1.0	1.0	1.476	1.0	1.266	1.0	2.395	1.0	1.142	1.0	1.166	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
854.0	233.0	3.55	17.29	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.205	1.0	0.667	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
855.0	233.0	4.2	17.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.391	1.0	0.764	1.0	1.259	0.0	-1.0	0.0	-1.0	0.0	-1.0
855.0	283.0	19.28	-6.5	1.0	1.0	3.441	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
855.0	343.0	-23.1	-15.05	1.0	1.0	1.528	1.0	1.538	0.0	-1.0	1.0	1.526	1.0	1.562	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
855.0	75.0	-24.58	-15.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.7	0.0	-1.0	0.0	-1.0	1.0	1.863
855.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
855.0	228.0	-9.65	0.89	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.828	1.0	2.63	1.0	3.122
855.0	339.0	-15.25	13.3	1.0	1.0	1.304	1.0	1.079	1.0	1.881	1.0	1.099	1.0	1.104	0.0	-1.0	1.0	2.536	0.0	-1.0	0.0	-1.0
856.0	228.0	-9.65	0.35	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.771	1.0	2.596	1.0	2.839
856.0	343.0	-22.69	-14.69	1.0	1.0	1.866	1.0	1.947	0.0	-1.0	1.0	1.832	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
856.0	75.0	-24.58	-15.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.7	0.0	-1.0	0.0	-1.0	1.0	1.863
856.0	339.0	-15.25	12.76	1.0	1.0	1.395	1.0	1.083	1.0	1.663	1.0	1.116	1.0	1.072	0.0	-1.0	1.0	2.607	0.0	-1.0	0.0	-1.0
856.0	283.0	19.52	-7.05	1.0	1.0	3.733	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.317
856.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
856.0	233.0	5.0	17.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.54	1.0	0.784	1.0	1.569	0.0	-1.0	0.0	-1.0	0.0	-1.0
857.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
857.0	228.0	-9.65	-0.12	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.897	1.0	2.584	1.0	2.767
857.0	343.0	-22.32	-14.22	1.0	1.0	2.297	1.0	2.526	0.0	-1.0	1.0	2.306	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
857.0	233.0	5.63	17.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.719	1.0	0.969	1.0	1.286	0.0	-1.0	0.0	-1.0	0.0	-1.0
857.0	283.0	19.68	-7.41	1.0	1.0	3.933	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.131
857.0	75.0	-24.58	-15.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.7	0.0	-1.0	0.0	-1.0	1.0	1.863
857.0	340.0	-15.25	12.23	1.0	1.0	1.607	1.0	1.067	1.0	1.607	1.0	2.9	1.0	1.083	1.0	1.309	0.0	-1.0	0.0	-1.0	0.0	-1.0
858.0	233.0	6.28	17.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.324	1.0	0.962	1.0	1.325	0.0	-1.0	0.0	-1.0	0.0	-1.0
858.0	283.0	19.93	-7.7	1.0	1.0	4.209	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.851
858.0	229.0	-9.65	-0.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
858.0	343.0	-22.08	-13.85	1.0	1.0	2.691	1.0	2.957	0.0	-1.0	1.0	2.712	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
858.0	75.0	-24.58	-15.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.7	0.0	-1.0	0.0	-1.0	1.0	1.863
858.0	340.0	-15.42	11.66	1.0	1.0	1.504	1.0	0.969	1.0	1.979	1.0	2.411	1.0	0.967	1.0	1.22	0.0	-1.0	0.0	-1.0	0.0	-1.0
858.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
859.0	343.0	-21.75	-13.67	1.0	1.0	2.854	1.0	3.13	0.0	-1.0	1.0	3.006	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
859.0	283.0	20.09	-7.96	1.0	1.0	4.411	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.676
859.0	340.0	-15.54	11.21	1.0	1.0	1.458	1.0	0.82	1.0	2.369	1.0	1.87	1.0	0.831	1.0	1.097	0.0	-1.0	0.0	-1.0	0.0	-1.0
859.0	75.0	-24.58	-15.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.7	0.0	-1.0	0.0	-1.0	1.0	1.863
859.0	229.0	-9.65	-1.12	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
859.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
859.0	233.0	6.93	17.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.013	1.0	1.178	1.0	1.296	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	229.0	-9.65	-1.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	233.0	7.58	17.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.174	0.0	-1.0	1.0	1.33	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	340.0	-15.66	10.77	1.0	1.0	1.469	1.0	0.707	0.0	-1.0	1.0	1.439	1.0	0.716	1.0	1.002	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	75.0	-24.54	-15.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.788	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	343.0	-21.43	-13.16	1.0	1.0	3.355	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	283.0	20.25	-8.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.816	1.0	3.504
861.0	233.0	8.21	17.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.322	1.0	0.83	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	229.0	-9.73	-2.03	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.866	1.0	2.553	1.0	2.66
861.0	283.0	21.04	-9.42	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.903	0.0	-1.0	1.0	2.638	1.0	2.621
861.0	75.0	-24.54	-15.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.788	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	343.0	-21.35	-12.8	1.0	1.0	3.758	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	340.0	-15.66	10.2	1.0	1.0	1.547	1.0	0.717	0.0	-1.0	1.0	1.219	1.0	0.709	1.0	1.136	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	340.0	-15.66	9.75	1.0	1.0	1.387	1.0	0.721	0.0	-1.0	1.0	0.991	1.0	0.706	1.0	1.051	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	39.0	-24.37	-14.04	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	75.0	-24.54	-15.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.659	0.0	-1.0	0.0	-1.0	1.0	2.083
862.0	283.0	21.19	-9.79	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.837	0.0	-1.0	1.0	2.459	1.0	2.456
862.0	233.0	8.8	17.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.479	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	343.0	-21.47	-12.45	1.0	1.0	4.09	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	229.0	-9.81	-2.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.773	1.0	2.591	1.0	2.768
863.0	39.0	-24.37	-14.04	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	229.0	-9.89	-3.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.787	1.0	2.611	1.0	2.756
863.0	340.0	-15.66	9.16	1.0	1.0	1.498	1.0	0.717	0.0	-1.0	1.0	1.012	1.0	0.738	1.0	1.331	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	283.0	21.27	-10.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.697	1.0	3.982	1.0	2.363	1.0	2.381
863.0	233.0	9.36	17.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.444	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	343.0	-21.51	-12.17	1.0	1.0	4.367	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	208.0	5.71	7.27	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	75.0	-24.54	-15.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.659	0.0	-1.0	0.0	-1.0	1.0	2.083
864.0	340.0	-15.66	8.57	1.0	1.0	1.376	1.0	0.784	0.0	-1.0	1.0	1.082	1.0	0.715	1.0	1.2	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	233.0	9.93	17.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.441	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	39.0	-24.37	-14.04	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	76.0	-24.54	-15.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	208.0	6.56	8.23	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	283.0	21.43	-10.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.482	1.0	3.742	1.0	2.235	1.0	2.225
864.0	343.0	-21.12	-11.94	1.0	1.0	4.606	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	229.0	-9.89	-3.76	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.756	1.0	2.583	1.0	2.796
865.0	208.0	7.39	9.1	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
865.0	76.0	-24.5	-15.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
865.0	283.0	21.43	-10.44	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.523	1.0	3.627	1.0	2.231	1.0	2.193
865.0	233.0	10.42	17.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.634	0.0	-1.0	0.0	-1.0	0.0	-1.0
865.0	229.0	-9.97	-4.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.78	1.0	2.602	1.0	2.819
865.0	343.0	-20.92	-11.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
