116.0	11.0	7.36	30.99	1.0	0.0	-1.0	1.0	1.045	1.0	1.235	0.0	-1.0	1.0	0.973	1.0	0.998	0.0	-1.0	0.0	-1.0	0.0	-1.0
116.0	6.0	20.02	3.52	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
116.0	13.0	20.15	34.5	1.0	1.0	2.239	1.0	2.266	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
117.0	11.0	6.98	30.99	1.0	0.0	-1.0	1.0	0.907	1.0	1.235	0.0	-1.0	1.0	0.685	1.0	0.91	0.0	-1.0	0.0	-1.0	0.0	-1.0
117.0	6.0	20.03	3.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.941
117.0	13.0	19.96	34.22	1.0	1.0	2.287	1.0	2.276	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
117.0	8.0	-8.29	30.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.671	0.0	-1.0	0.0	-1.0
117.0	17.0	-10.02	27.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
118.0	17.0	-10.65	27.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
118.0	13.0	19.72	33.78	1.0	1.0	2.53	1.0	2.531	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
118.0	6.0	20.05	3.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.925
118.0	8.0	-7.79	30.76	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.067	0.0	-1.0	0.0	-1.0
118.0	11.0	6.54	30.85	1.0	0.0	-1.0	1.0	0.82	1.0	1.143	0.0	-1.0	1.0	0.462	1.0	0.871	0.0	-1.0	0.0	-1.0	0.0	-1.0
119.0	13.0	19.52	33.37	1.0	1.0	2.84	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
119.0	6.0	20.07	3.71	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.91
119.0	17.0	-11.28	28.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
119.0	8.0	-7.4	31.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.375	0.0	-1.0	0.0	-1.0
119.0	11.0	5.72	30.56	1.0	1.0	1.125	1.0	0.716	1.0	1.327	1.0	1.197	1.0	0.68	1.0	0.89	0.0	-1.0	0.0	-1.0	0.0	-1.0
120.0	13.0	19.14	33.21	1.0	1.0	2.816	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
120.0	17.0	-11.97	28.4	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
120.0	6.0	20.09	3.78	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.91
120.0	11.0	4.9	30.27	1.0	1.0	1.136	1.0	0.995	1.0	1.574	1.0	1.242	1.0	0.972	1.0	1.584	0.0	-1.0	0.0	-1.0	0.0	-1.0
120.0	8.0	-7.09	31.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.665	0.0	-1.0	0.0	-1.0
121.0	6.0	20.11	3.85	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.85
121.0	13.0	18.83	32.92	1.0	1.0	2.981	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
121.0	11.0	4.07	29.98	1.0	1.0	1.592	1.0	1.231	1.0	1.466	1.0	1.599	1.0	1.221	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
121.0	8.0	-6.76	31.93	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
121.0	17.0	-12.6	28.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
122.0	11.0	3.32	29.84	1.0	1.0	1.226	1.0	1.225	1.0	1.634	1.0	2.234	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
122.0	6.0	20.12	3.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.85
122.0	8.0	-6.45	32.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
122.0	13.0	18.52	32.78	1.0	1.0	2.95	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
122.0	17.0	-13.11	28.4	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
123.0	6.0	20.14	3.98	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.819
123.0	8.0	-6.15	32.78	1.0	0.0	-1.0	0.0	-1.0	1.0	3.622	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
123.0	11.0	2.81	29.84	1.0	1.0	1.287	1.0	1.303	1.0	1.792	1.0	1.52	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
123.0	13.0	18.01	32.51	1.0	1.0	3.152	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
124.0	8.0	-6.15	33.21	1.0	0.0	-1.0	0.0	-1.0	1.0	3.588	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
124.0	11.0	2.31	29.98	1.0	1.0	1.234	1.0	1.232	1.0	2.32	1.0	1.365	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
124.0	6.0	20.16	4.04	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.789
124.0	13.0	17.7	32.06	1.0	1.0	3.496	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
125.0	13.0	17.38	31.79	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
125.0	8.0	-6.15	33.64	1.0	0.0	-1.0	0.0	-1.0	1.0	3.583	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
125.0	11.0	1.81	30.13	1.0	1.0	1.155	1.0	1.159	1.0	2.751	1.0	1.309	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
125.0	6.0	20.18	4.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.773
