711.0	182.0	-8.5	31.89	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	3.0	0.95	9.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	100.0	17.26	-0.22	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.95	1.0	0.779	1.0	1.131	1.0	1.126	1.0	0.8	1.0	1.113
711.0	247.0	-7.41	32.13	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
712.0	3.0	0.95	8.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
712.0	266.0	-11.09	12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
712.0	95.0	-20.5	15.44	1.0	1.0	1.05	1.0	1.039	0.0	-1.0	1.0	1.032	1.0	1.022	0.0	-1.0	1.0	1.671	0.0	-1.0	0.0	-1.0
712.0	247.0	-7.41	32.13	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
712.0	383.0	-11.55	11.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.105	1.0	1.998	1.0	2.144
712.0	100.0	16.96	-0.22	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.844	1.0	0.794	1.0	1.087	1.0	1.135	1.0	0.794	1.0	1.093
712.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	100.0	16.7	-0.22	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.044	1.0	0.829	1.0	1.066	1.0	1.243	1.0	0.809	1.0	1.036
713.0	266.0	-11.58	12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	247.0	-7.47	32.07	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	383.0	-11.97	11.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.204	1.0	2.077	1.0	2.235
713.0	95.0	-20.51	15.42	1.0	1.0	1.048	1.0	1.04	0.0	-1.0	1.0	1.039	1.0	1.056	0.0	-1.0	1.0	1.698	0.0	-1.0	0.0	-1.0
713.0	3.0	0.98	8.02	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.591	1.0	2.011
714.0	266.0	-12.05	12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
714.0	95.0	-20.52	15.41	1.0	1.0	1.074	1.0	1.179	0.0	-1.0	1.0	1.049	1.0	1.056	0.0	-1.0	1.0	1.7	0.0	-1.0	0.0	-1.0
714.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
714.0	3.0	0.98	7.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.652	1.0	1.829
714.0	383.0	-12.35	11.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.1	1.0	2.068	1.0	2.203
714.0	100.0	16.41	-0.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.62	1.0	0.75	1.0	1.066	1.0	1.119	1.0	0.755	1.0	1.159
714.0	247.0	-7.47	32.07	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	3.0	0.98	6.98	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.847
715.0	266.0	-12.54	12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	95.0	-20.53	15.4	1.0	1.0	1.085	1.0	1.077	0.0	-1.0	1.0	1.08	1.0	1.072	0.0	-1.0	1.0	1.727	0.0	-1.0	0.0	-1.0
715.0	247.0	-7.47	32.07	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	100.0	16.15	-0.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.759	1.0	0.786	1.0	1.128	1.0	1.127	1.0	0.797	1.0	1.102
715.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	383.0	-12.75	11.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.165	1.0	2.046	1.0	2.205
716.0	100.0	15.85	-0.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.529	1.0	0.735	1.0	0.991	1.0	1.162	1.0	0.738	1.0	1.243
716.0	95.0	-20.54	15.38	1.0	1.0	1.102	1.0	1.116	0.0	-1.0	1.0	1.079	1.0	1.088	0.0	-1.0	1.0	1.755	0.0	-1.0	0.0	-1.0
716.0	3.0	0.98	6.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.064	0.0	-1.0	1.0	2.206
716.0	266.0	-13.05	12.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	383.0	-13.26	11.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.296	1.0	1.87	1.0	2.022
716.0	247.0	-7.47	32.01	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	3.0	1.01	5.87	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.885	1.0	1.775	1.0	1.826
717.0	100.0	15.55	-0.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.592	1.0	0.763	1.0	1.069	1.0	1.17	1.0	0.747	1.0	1.22
717.0	266.0	-13.46	12.63	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	383.0	-13.73	11.22	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.495	1.0	1.821	1.0	2.107
717.0	95.0	-20.55	15.37	1.0	1.0	1.094	1.0	1.083	0.0	-1.0	1.0	1.099	1.0	1.088	0.0	-1.0	1.0	1.79	0.0	-1.0	0.0	-1.0
717.0	247.0	-7.53	32.01	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	266.0	-13.94	12.69	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	101.0	15.29	-0.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.753	1.0	0.87	1.0	1.098	1.0	0.771	1.0	1.104
718.0	95.0	-20.56	15.35	1.0	1.0	1.113	0.0	-1.0	0.0	-1.0	1.0	1.106	1.0	1.097	0.0	-1.0	1.0	1.818	0.0	-1.0	0.0	-1.0
718.0	383.0	-14.2	11.17	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.907	1.0	1.882	1.0	2.335
718.0	247.0	-7.53	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	3.0	1.01	5.38	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.508	1.0	1.678	0.0	-1.0
719.0	182.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	3.0	1.01	4.89	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.437	1.0	1.708	1.0	1.884
719.0	101.0	15.04	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.637	1.0	0.657	1.0	0.725	1.0	1.071	1.0	0.646	1.0	1.188
719.0	95.0	-20.57	15.34	1.0	1.0	1.13	1.0	1.124	0.0	-1.0	1.0	1.131	1.0	1.123	0.0	-1.0	1.0	1.847	0.0	-1.0	0.0	-1.0
719.0	266.0	-14.44	12.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
719.0	383.0	-14.72	11.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.492
719.0	247.0	-7.53	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	3.0	1.01	4.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.327	1.0	1.794	0.0	-1.0
720.0	101.0	14.8	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.425	1.0	0.644	1.0	0.878	1.0	1.107	1.0	0.666	1.0	1.503
720.0	248.0	-7.59	31.82	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
720.0	383.0	-15.11	11.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.124	1.0	1.72	1.0	2.251
720.0	95.0	-20.58	15.32	1.0	1.0	1.141	0.0	-1.0	0.0	-1.0	1.0	1.139	1.0	1.154	0.0	-1.0	1.0	1.877	0.0	-1.0	0.0	-1.0
720.0	266.0	-14.99	12.4	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	248.0	-7.59	31.82	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	3.0	1.04	3.78	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.92	1.0	1.948	0.0	-1.0
721.0	95.0	-20.59	15.31	1.0	1.0	1.144	0.0	-1.0	0.0	-1.0	1.0	1.143	1.0	1.164	0.0	-1.0	1.0	1.878	0.0	-1.0	0.0	-1.0
721.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
721.0	101.0	14.56	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.338	1.0	0.663	1.0	0.949	1.0	1.22	1.0	0.674	1.0	1.556
721.0	266.0	-15.51	12.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	266.0	-16.04	12.14	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
722.0	95.0	-20.6	15.29	1.0	1.0	1.155	0.0	-1.0	0.0	-1.0	1.0	1.142	1.0	1.188	0.0	-1.0	1.0	1.934	0.0	-1.0	0.0	-1.0
722.0	101.0	14.32	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.21	1.0	0.662	1.0	0.936	1.0	1.207	1.0	0.678	1.0	1.562
722.0	3.0	1.04	3.23	1.0	0.0	-1.0	0.0	-1.0	1.0	3.082	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.874	1.0	1.778	0.0	-1.0
723.0	101.0	14.09	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.036	1.0	0.668	1.0	1.035	1.0	1.224	1.0	0.667	1.0	1.558
723.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	3.0	1.04	2.67	1.0	0.0	-1.0	0.0	-1.0	1.0	2.916	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.977	0.0	-1.0	0.0	-1.0
723.0	95.0	-20.61	15.28	1.0	1.0	1.182	0.0	-1.0	0.0	-1.0	1.0	1.182	1.0	1.182	0.0	-1.0	1.0	1.993	0.0	-1.0	0.0	-1.0
723.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
723.0	266.0	-16.52	12.14	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	3.0	1.04	2.18	1.0	0.0	-1.0	0.0	-1.0	1.0	2.445	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.288	0.0	-1.0	0.0	-1.0
724.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	266.0	-16.93	12.14	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	101.0	13.85	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.331	1.0	0.704	1.0	1.175	1.0	1.082	1.0	0.714	1.0	1.47
724.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
724.0	95.0	-20.62	15.26	1.0	1.0	1.194	0.0	-1.0	0.0	-1.0	1.0	1.193	1.0	1.217	0.0	-1.0	1.0	1.964	0.0	-1.0	0.0	-1.0
725.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	266.0	-17.32	12.14	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
725.0	95.0	-20.63	15.25	1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	1.0	1.197	1.0	1.22	0.0	-1.0	1.0	1.967	0.0	-1.0	0.0	-1.0
725.0	3.0	1.04	1.63	1.0	0.0	-1.0	0.0	-1.0	1.0	2.488	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.656	0.0	-1.0	0.0	-1.0
725.0	101.0	13.61	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.051	1.0	0.705	1.0	1.071	1.0	1.043	1.0	0.69	1.0	1.409
726.0	95.0	-20.64	15.23	1.0	1.0	1.207	0.0	-1.0	0.0	-1.0	1.0	1.233	1.0	1.243	0.0	-1.0	1.0	2.024	0.0	-1.0	0.0	-1.0
726.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	3.0	1.07	1.07	1.0	0.0	-1.0	1.0	2.233	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
726.0	101.0	13.36	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.147	1.0	0.73	1.0	1.196	1.0	1.145	1.0	0.72	1.0	1.206
726.0	266.0	-17.47	12.14	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	3.0	1.07	0.52	1.0	0.0	-1.0	1.0	2.206	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	95.0	-20.49	15.09	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.36	0.0	-1.0	0.0	-1.0	1.0	1.699	0.0	-1.0	0.0	-1.0
727.0	101.0	13.12	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.258	1.0	0.724	1.0	1.261	1.0	1.265	1.0	0.715	1.0	1.268
727.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	266.0	-17.69	12.14	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
727.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
728.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
728.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
728.0	96.0	-20.22	14.96	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.508	1.0	1.501	1.0	1.64
728.0	3.0	1.07	0.03	1.0	0.0	-1.0	1.0	2.265	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.394
728.0	101.0	12.89	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.25	1.0	0.731	1.0	1.031	1.0	1.244	1.0	0.724	1.0	1.441
729.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
729.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
729.0	96.0	-19.81	14.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.803	0.0	-1.0	0.0	-1.0	1.0	1.611	1.0	1.623	1.0	1.736
729.0	4.0	1.07	-0.46	1.0	0.0	-1.0	1.0	2.388	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.136
729.0	101.0	12.65	-0.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.53	1.0	0.753	1.0	1.374	1.0	1.116	1.0	0.75	1.0	0.985
730.0	248.0	-7.59	31.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
730.0	4.0	1.02	-1.08	1.0	1.0	2.666	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.884	1.0	1.913
730.0	96.0	-19.34	14.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.66	1.0	1.613	1.0	1.767
730.0	183.0	-8.44	31.95	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
